,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4742,0.384267941934522,0.353558951872401,0.692310389273334,0.205895773554636,0.219864342378219,0.0517481075043375,0.16138320248574,0.59564912058413,0.435286597721279,0.44213548321276896,0.44116050042212,0.417894283682108
4743,0.23348822760162902,0.200074384331238,0.5204476760304529,0.222401868427548,0.094593584955856,0.16286071857407097,0.531932596303523,0.50620349328965,0.388933408074081,0.5297076359391211,0.859758884832263,0.7496892869472501
4744,0.430636920167599,0.488883890765719,0.162169720917009,0.325887044677766,0.447905322817586,0.0893971067850784,0.540234134159982,0.369118338264525,0.731226161494851,0.68779168613255,0.658175020292401,0.46108379680663303
4745,0.410077648719307,0.25190163934370496,0.20522497483529198,0.136604059839558,0.129065198776805,0.200139805079601,0.38227156922221206,0.44501171708107,0.8893795141950249,0.732256038486958,0.6425895843654871,0.818580973520875
4746,0.6617662471905351,0.23235552210127897,0.281572842525784,0.4850485117569339,0.0207797643946035,0.13020370001877699,0.484320037253201,0.16826247721910503,0.16980079561471897,0.784085356816649,0.246099476702511,0.777719820477068
4747,0.40588956472929605,0.41326748064719104,0.11133872556733002,0.127486678685079,0.046798988029726,0.0421600478463394,0.7436370240524409,0.748400607705116,0.25549057871103303,0.301977641507983,0.6267500551417471,0.19073932096362098
4748,0.7018272235500629,0.337146861627698,0.68745074363891,0.0538639777481435,0.279818712044705,0.68269644406784,0.84566671717912,0.19935162942856602,0.5912843553349381,0.41627364680171003,0.277649203129113,0.16004281416535399
4749,0.6110080491518599,0.719458371463697,0.289433637391776,0.202696286122015,0.630346444229855,0.15986510635518697,0.246837273985147,0.775790203362703,0.551854012534022,0.193677892535925,0.697075121477246,0.23657642062753398
4750,0.713258879005443,0.22362747363280497,0.256465519361664,0.612331060433741,0.17430068802341503,0.143678760466745,0.8142014062032099,0.216809112764895,0.149662280827761,0.18108566422015399,0.663533896394074,0.50785716958344
4751,0.409769178715069,0.206011936343275,0.689314284627326,0.390624348149455,0.150934791198164,0.457107379980177,0.5754434637725351,0.513856930099428,0.42031125612556897,0.5284503221511839,0.281766515783966,0.5820346761494879
4752,0.65486368302023,0.23632757003884802,0.6780193739500829,0.24824739398738102,0.162340970420287,0.149775936994776,0.30795938633382297,0.294140279851854,0.19870618730783499,0.124839959479868,0.836528290435672,0.5457044877111911
4753,0.10841795834712699,0.342494879793376,0.391016063545831,0.0640128873264248,0.218139565103767,0.08375039225231401,0.162222199700773,0.229200340993702,0.274863295070827,0.567269673012197,0.320146078802645,0.639503676071763
4754,0.291882236772217,0.584436071473174,0.25085678643547,0.258666676179238,0.28431351932000104,0.0916486000961544,0.47918418031185905,0.8976317258551719,0.733146936446428,0.16735724285244902,0.143927885219455,0.309318230859935
4755,0.11674781166017098,0.33502867871429803,0.29890296681318396,0.0462769139726549,0.0655889893608666,0.268468445359961,0.23511091377586105,0.367476608417928,0.53847894500941,0.14840644635260097,0.7028765514492991,0.48458323776722
4756,0.20086980829248202,0.40646559461718396,0.45792822060175203,0.18921630991653196,0.124331832005811,0.44144055526713,0.49812128543853795,0.427332430705428,0.474777909182012,0.17296901680529098,0.705365339480341,0.126964482478797
4757,0.261592382227536,0.5367393521894699,0.117152473202441,0.23652423760915697,0.0190141813221974,0.0249033409604138,0.8104824736714359,0.297268321923912,0.168921019136906,0.4628163030371071,0.520382342115045,0.42283058334142
4758,0.6342432892252691,0.312322784806602,0.19509370252722896,0.0590613008798536,0.307464288603357,0.170998687178883,0.723936479352415,0.187984021753073,0.880520190857351,0.6947258664295078,0.29059980958700204,0.5228277800604699
4759,0.18516551677603302,0.540547043683473,0.708363610156812,0.0444353843067096,0.237794934203749,0.5090891985960779,0.764677027240396,0.6844744499772789,0.187049824371934,0.125989677757025,0.853513349220157,0.831489518657327
4760,0.19021998116280897,0.342307697227225,0.256350640223827,0.10214207017143401,0.32879012825492304,0.0438793951801189,0.24467555228620802,0.679225940257311,0.8852502422407271,0.6885008633136751,0.7887379623949531,0.8164628688246011
4761,0.129357916684821,0.6830244729504921,0.149692245176993,0.0857874585157408,0.314903223809434,0.0321977383174649,0.35124070309102506,0.506598234921694,0.11453226227313301,0.6254538843408229,0.29301875475794104,0.5062959060072899
4762,0.173740708644036,0.6800617509311999,0.444387398855761,0.0720039127009558,0.407489126159856,0.0575322982966465,0.391780429147184,0.4667684921994811,0.783112458512187,0.7247978379949929,0.650823709927499,0.574933348037303
4763,0.40706055735936403,0.17786247388459697,0.24840148201445103,0.0332251729527292,0.14930447512408598,0.0113205670410965,0.355323358625174,0.6226210761815311,0.5409258931875229,0.332226888276637,0.342803839966655,0.8611587833613159
4764,0.43566258974140504,0.503326925293077,0.5280011051241311,0.166531953629974,0.182666853059878,0.5276219472865471,0.232077090628445,0.360614114068449,0.737424059025943,0.4047228896990421,0.896510622277856,0.10178274791687698
4765,0.44502992674009895,0.39385213494533705,0.28603587146382803,0.42975515933202296,0.0293559934161675,0.0634818482516001,0.418305062875152,0.537292312644422,0.311122879013419,0.32359229363501096,0.755208404175937,0.6508995739743111
4766,0.10169225933263099,0.38143655105261104,0.37477256038459,0.0965133441499832,0.30752565040836305,0.0620846920540339,0.42279503084719205,0.33806078042834997,0.602704880014062,0.12731905002147,0.30163983851671194,0.7679307430982589
4767,0.37387020854745096,0.6958861168148001,0.206062183296308,0.35837253312032397,0.0336914132492473,0.0793186349039231,0.625225660391152,0.8554656455293299,0.537673130817711,0.87005600463599,0.32447329796850705,0.7663898944854741
4768,0.7089219786413009,0.3876188220107,0.646193343137857,0.53869164582454,0.18328464053324497,0.52348693977551,0.578203862160444,0.12235649432986999,0.539446189254522,0.19716978650540098,0.696618450433016,0.7958134202286601
4769,0.6421793773653921,0.683303442741744,0.6320946733397429,0.101217601903349,0.125005585856835,0.437048074191335,0.36581831201910997,0.14007378127425898,0.13177699390798803,0.433090601488948,0.404846928082407,0.32101678047329196
4770,0.22331030530855103,0.41369822805514594,0.238453949175309,0.0829895107667647,0.16171512242184197,0.0477363568607274,0.322103611752391,0.592212836816907,0.729598834365606,0.333775547333062,0.890492873080075,0.8821945354342459
4771,0.555277001610957,0.4566683395020661,0.60637501382269,0.498307680140148,0.21287352806206503,0.4041816511475129,0.43195155467838103,0.820805672556162,0.360905190557241,0.145391797833145,0.8710375489667059,0.68583225235343
4772,0.156969462858979,0.605111105092801,0.700294732260518,0.0237197623567792,0.357026420046383,0.52418835199039,0.49702785704284896,0.8215950760990379,0.8825928496196871,0.11929792538285303,0.319711601361632,0.522647726908326
4773,0.51579912468791,0.45353241486241996,0.6914013920957222,0.00929354664458819,0.39680349090989797,0.433544677247308,0.8106457386165858,0.4401672432199121,0.561117761768401,0.316594032756984,0.11846178174018901,0.8204502204433081
4774,0.510045320652425,0.36791648631449797,0.21087931042769897,0.32516988772399397,0.177842382598417,0.0657779665329017,0.816725993528962,0.6819478090852501,0.48178288023918897,0.571059935726225,0.50271246470511,0.8981297777965671
4775,0.484926354354247,0.26770685836207103,0.5037751861009749,0.45922033044574,0.12486448110049699,0.44506844853565997,0.185801276192069,0.55810246579349,0.45978266634046994,0.13641871381551,0.250574610568583,0.13172438777983198
4776,0.6901005303207779,0.405801820389461,0.720740260339808,0.357736377456675,0.0146096304072095,0.556772092900465,0.8209337655454871,0.5933154059574011,0.31278385724872304,0.311437971703708,0.5453082699328661,0.6473363500088449
4777,0.334881155646872,0.7021067846217189,0.4301537862839179,0.0145102839911251,0.0884749682289814,0.09085746479636699,0.3437587885186081,0.6828510653227571,0.7162718417122959,0.241694111004472,0.26281457617878895,0.61840806491673
4778,0.23392108944943202,0.463380315413233,0.687677438873798,0.16185078100090197,0.0146881343658061,0.439601636215818,0.868543084338307,0.5119577541947371,0.8038421144708991,0.4755550023168329,0.28660061620175803,0.35521506220102295
4779,0.6394767464091999,0.406037805078086,0.164303447126877,0.562307027137317,0.343730536483016,0.10092524238182402,0.103439078293741,0.8918711496517059,0.48185175936669106,0.798954854160547,0.71587388087064,0.459239028207958
4780,0.453062421015929,0.27316609166329703,0.21928450806066396,0.00349605541863744,0.0152159464632661,0.0767149521202028,0.16808743961155403,0.5897294947877529,0.37274897117167705,0.662400834448636,0.285454205609858,0.491919793188572
4781,0.45383826847653796,0.379978868542239,0.121442018474918,0.254510521641459,0.10179329464036399,0.10449037358065899,0.35499819684773704,0.7076127301901579,0.35590431187301896,0.45117667615413704,0.17830912061035603,0.13403412662446498
4782,0.130269951820374,0.6792830663220961,0.115799635665026,0.0749914898327651,0.0939657918119123,0.07671434011532301,0.319103996455669,0.7336747381836178,0.405778891034424,0.7525275461375709,0.806917113251984,0.32642404586076695
4783,0.144659068791661,0.593732769165654,0.38323535365751,0.11739330386370299,0.142815041034465,0.302956328577493,0.897278591059148,0.83606794513762,0.798260712437332,0.6378285802900789,0.258730033971369,0.680786148458719
4784,0.625189878703095,0.601263255230151,0.49834624656941706,0.576288907480558,0.297508992608911,0.0400539422814651,0.271202331595123,0.6350392267107959,0.5116986056789761,0.42063230406492896,0.10925725046545301,0.870585747808218
4785,0.649763994116802,0.49103580365190297,0.27774644201621396,0.23970267469241102,0.337561760449712,0.0817017288818878,0.340063430741429,0.45693040918558797,0.48120821379125106,0.695260212570429,0.554900280199945,0.724920075759292
4786,0.27585528408177196,0.5331367497728211,0.668785461552907,0.156897141890512,0.288327458682322,0.13633903147653398,0.21939290296286298,0.724876621551812,0.19739502519369098,0.7707955570891499,0.537847991101444,0.44461517482996
4787,0.715157048841938,0.4985942130838521,0.16319282171782099,0.233098295749701,0.0575620061475578,0.0385997634739597,0.5580436613410711,0.19003500714898103,0.8551268398761751,0.667105020210147,0.7398499710485341,0.7549688963219521
4788,0.265695732112508,0.369015357256867,0.228188256579451,0.0528056215546215,0.17377592391004998,0.139187109688927,0.233655139990151,0.58099558185786,0.186632945202291,0.6774715198203921,0.402541598305106,0.504582668654621
4789,0.30404961109627,0.44645811827853293,0.40844665680313497,0.283014275536895,0.226585593108566,0.0635822883307412,0.460118186660111,0.8290390895679591,0.338064647838473,0.47459470592439207,0.373316909000278,0.39307466801255897
4790,0.634362836999353,0.6875998919573609,0.261122413170524,0.590807296522568,0.66778996165318,0.14921187293255497,0.42029368896037295,0.109667181037366,0.10250100325793,0.22512940596789102,0.550274220481515,0.45192391406744703
4791,0.48825907489052006,0.520641898368485,0.581572602712549,0.180690184514137,0.247366225128216,0.0386990534438516,0.8841539550572629,0.244728185795248,0.8462885987013579,0.34531725049018897,0.891029520705342,0.28281364906579304
4792,0.6947734189173211,0.703646307762247,0.5971498626726679,0.644339741220292,0.0384086783956862,0.307601578151052,0.45983440559357397,0.37836985681206003,0.600691669620574,0.1309420729056,0.11449599303305098,0.877935471199453
4793,0.7199189507355909,0.6173718330729749,0.126235597068444,0.19239627738929604,0.031275212685661,0.12047651498487999,0.862023233622313,0.171798404306173,0.7589987225830559,0.867808088846505,0.329387578554451,0.470954172872007
4794,0.20250061362749,0.38913327389396707,0.501003269138746,0.18469029958345604,0.10248485054712402,0.29588794434930393,0.69661476071924,0.8993353288620709,0.36270535811781895,0.24577004350721804,0.656679777055979,0.7125050159171221
4795,0.553281890978105,0.657887750198133,0.20536163776414498,0.170534961637581,0.0810771890944455,0.198441077991121,0.6095611769706011,0.5951836915686729,0.821120407991111,0.860065637156367,0.5889626454561949,0.707181702926755
4796,0.49149863289902,0.513687806993257,0.5135394223080949,0.34325630677842306,0.14018825276060598,0.0794051106922561,0.586154736950994,0.44931233115494296,0.590504640713334,0.860496782884002,0.15326372738927602,0.5225109225139021
4797,0.22751497316639901,0.227234469361138,0.7001778420945629,0.0332118573064755,0.0612682824586507,0.0540734510589528,0.403687957301736,0.34180405177176,0.795569524727762,0.8258518366143109,0.355440827831626,0.749191706255078
4798,0.404148783585988,0.18011165071045998,0.405625503389165,0.27993650165027695,0.15280337788621098,0.212096076354391,0.6667324591428039,0.637516514770687,0.10616197157651198,0.75197313837707,0.32044316586107,0.37177300918847295
4799,0.38872543387115,0.126665133165661,0.19908458342775698,0.36317753851103,0.0427053508720041,0.0426754885702305,0.853320744633675,0.43739517889916907,0.154676694236696,0.8370792813599108,0.30277609378099396,0.18030882328748699
4800,0.691753197042271,0.513590146715287,0.258449898790568,0.05663040129608599,0.42767768528701094,0.14302989451776502,0.8743667222559449,0.24909069202840303,0.201456481404603,0.8494876921176909,0.8155882460996509,0.618521278165281
4801,0.351609574307222,0.5654207780840811,0.24103659626795002,0.0601045722614331,0.515277423687687,0.138663566265957,0.33509669061750197,0.34137060027569505,0.5165111197158689,0.793320364505053,0.7341327328234909,0.878354700282216
4802,0.43038509177509704,0.30729346061823903,0.11492314761504499,0.29876998742103605,0.283133427986276,0.0499574955707397,0.4915854530408979,0.24897724725306,0.809750141575933,0.215153256803751,0.542024515010416,0.267221551202238
4803,0.271988931733649,0.681854971209541,0.30407767865341195,0.00674415281472725,0.0607513212463659,0.18623924214962098,0.6519440023228531,0.14347503948956697,0.155211282335222,0.8687857005745171,0.7729278128594158,0.546285970881581
4804,0.677982571988832,0.306913083377294,0.48689814967569,0.11633194025227801,0.286670977324355,0.0736916991385538,0.290262307412922,0.260736930929124,0.610259927622974,0.6598819339647889,0.7664735380560159,0.366024658828974
4805,0.555378946361598,0.40670712393475705,0.32174275588244206,0.46570371748292894,0.10114342167359698,0.146232758023826,0.34245899077504904,0.24329102821648102,0.402140033431351,0.389645215682685,0.604995079152286,0.378296958096325
